END,1000077,passenger,none,NA,NA,NA,NA,NA,NA
SHIP_1000078,1000078,cargo,none,2026-03-14 01:00:00 AM,56.367447393751995,26.550870717092355,43.779550610314885,9.569243373813691,TR_78
SHIP_1000078,1000078,cargo,none,2026-03-14 01:05:00 AM,56.37668529384862,26.56043538224031,43.926038178458406,9.47815054256735,TR_78
SHIP_1000078,1000078,cargo,none,2026-03-14 01:10:00 AM,56.38592319394524,26.570000047388266,43.80649835092411,9.622134531187033,TR_78
SHIP_1000078,1000078,cargo,none,2026-03-14 01:15:00 AM,56.39516109404186,26.57956471253622,44.20383017545463,9.52824948051342,TR_78
SHIP_1000078,1000078,cargo,none,2026-03-14 01:20:00 AM,56.40439899413848,26.589129377684177,44.46345037507421,9.665844981181232,TR_78
SHIP_1000078,1000078,cargo,none,2026-03-14 01:25:00 AM,56.413636894235104,26.598694042832133,44.03085418583969,9.55129963688218,TR_78
SHIP_1000078,1000078,cargo,none,2026-03-14 01:30:00 AM,56.422874794331726,26.608258707980088,44.31844977797427,9.667541532315344,TR_78
SHIP_1000078,1000078,cargo,none,2026-03-14 01:35:00 AM,56.43211269442835,26.617823373128044,43.86087152460701,9.542435611363123,TR_78
SHIP_1000078,1000078,cargo,none,2026-03-14 01:40:00 AM,56.44135059452497,26.627388038276,44.29711823461858,9.51193650333714,TR_78
SHIP_1000078,1000078,cargo,none,2026-03-14 01:45:00 AM,56.45058849462159,26.636952703423955,44.075976331345494,9.595640142469025,TR_78
SHIP_1000078,1000078,cargo,none,2026-03-14 01:50:00 AM,56.45982639471821,26.64651736857191,43.615229538402374,9.560698893403275,TR_78
SHIP_1000078,1000078,cargo,none,2026-03-14 01:55:00 AM,56.469064294814835,26.656082033719866,43.884914882571934,9.511126856211938,TR_78
SHIP_1000078,1000078,cargo,none,2026-03-14 02:00:00 AM,56.47830219491146,26.66564669886782,43.98817929512727,9.552357167389875,TR_78
SHIP_1000078,1000078,cargo,none,2026-03-14 02:05:00 AM,56.48754009500808,26.675211364015777,43.931211869654796,9.486353443141956,TR_78
SHIP_1000078,1000078,cargo,none,2026-03-14 02:10:00 AM,56.4967779951047,26.684776029163732,44.06921248450145,9.577602879919416,TR_78
SHIP_1000078,1000078,cargo,none,2026-03-14 02:15:00 AM,56.50601589520132,26.694340694311688,44.03104019537342,9.524418558419022,TR_78
SHIP_1000078,1000078,cargo,none,2026-03-14 02:20:00 AM,56.515253795297944,26.703905359459643,44.42005256401576,9.593724383592917,TR_78
SHIP_1000078,1000078,cargo,none,2026-03-14 02:25:00 AM,56.524491695394566,26.7134700246076,43.82334666817162,9.56561029374198,TR_78
SHIP_1000078,1000078,cargo,none,2026-03-14 02:30:00 AM,56.53372959549119,26.723034689755554,44.47927868645585,9.56068324828775,TR_78
SHIP_1000078,1000078,cargo,none,2026-03-14 02:35:00 AM,56.54296749558781,26.73259935490351,44.258239637841456,9.609538789509164,TR_78
SHIP_1000078,1000078,cargo,none,2026-03-14 02:40:00 AM,56.55220539568443,26.742164020051465,43.67346452485507,9.662196760353748,TR_78
SHIP_1000078,1000078,cargo,none,2026-03-14 02:45:00 AM,56.561443295781054,26.75172868519942,44.3745061146257,9.484435271672286,TR_78
SHIP_1000078,1000078,cargo,none,2026-03-14 02:50:00 AM,56.570681195877675,26.761293350347376,44.325646279507446,9.631938583280258,TR_78
SHIP_1000078,1000078,cargo,none,2026-03-14 02:55:00 AM,56.5799190959743,26.77085801549533,43.824830893673116,9.630753450499085,TR_78
SHIP_1000078,1000078,cargo,none,2026-03-14 03:00:00 AM,56.58915699607092,26.780422680643287,43.789560793738325,9.556983065906035,TR_78
SHIP_1000078,1000078,cargo,none,2026-03-14 03:05:00 AM,56.59839489616754,26.789987345791243,43.57151933204911,9.583956436011537,TR_78
SHIP_1000078,1000078,cargo,none,2026-03-14 03:10:00 AM,56.60763279626416,26.7995520109392,43.989677422681105,9.631010472359437,TR_78
SHIP_1000078,1000078,cargo,none,2026-03-14 03:15:00 AM,56.616870696360785,26.809116676087154,44.05034322403721,9.647373986476946,TR_78
SHIP_1000078,1000078,cargo,none,2026-03-14 03:20:00 AM,56.62610859645741,26.81868134123511,33.707323652844806,9.596318124515166,TR_78
SHIP_1000078,1000078,cargo,none,2026-03-14 03:25:00 AM,56.63349077760947,26.82974140538618,33.75292824175941,9.636272410509827,TR_78
SHIP_1000078,1000078,cargo,none,2026-03-14 03:30:00 AM,56.64087295876153,26.84080146953725,33.47630262935792,9.664399399496913,TR_78
SHIP_1000078,1000078,cargo,none,2026-03-14 03:35:00 AM,56.64825513991359,26.85186153368832,34.04304763592101,9.577092004387437,TR_78
SHIP_1000078,1000078,cargo,none,2026-03-14 03:40:00 AM,56.65563732106565,26.862921597839392,33.879942361079856,9.601561623949486,TR_78
SHIP_1000078,1000078,cargo,none,2026-03-14 03:45:00 AM,56.66301950221771,26.873981661990463,34.17588456229941,9.60584270686871,TR_78
SHIP_1000078,1000078,cargo,none,2026-03-14 03:50:00 AM,56.67040168336977,26.885041726141534,33.319456916942244,9.52794798753307,TR_78
SHIP_1000078,1000078,cargo,none,2026-03-14 03:55:00 AM,56.67778386452183,26.896101790292605,33.28911513186026,9.624599827157557,TR_78
SHIP_1000078,1000078,cargo,none,2026-03-14 04:00:00 AM,56.68516604567389,26.907161854443675,33.708904413317796,9.519671310007098,TR_78
SHIP_1000078,1000078,cargo,none,2026-03-14 04:05:00 AM,56.69254822682595,26.918221918594746,33.54215854285074,9.658253790436387,TR_78
SHIP_1000078,1000078,cargo,none,2026-03-14 04:10:00 AM,56.69993040797801,26.929281982745817,33.67467362148608,9.582211369157195,TR_78
SHIP_1000078,1000078,cargo,none,2026-03-14 04:15:00 AM,56.70731258913007,26.940342046896887,33.92524905360221,9.574918752034112,TR_78
SHIP_1000078,1000078,cargo,none,2026-03-14 04:20:00 AM,56.71469477028213,26.95140211104796,34.04579784903976,9.56537741546153,TR_78
SHIP_1000078,1000078,cargo,none,2026-03-14 04:25:00 AM,56.72207695143419,26.96246217519903,33.70498615272706,9.661682224141606,TR_78
SHIP_1000078,1000078,cargo,none,2026-03-14 04:30:00 AM,56.72945913258625,26.9735222393501,33.433826847545774,9.604758281481844,TR_78
SHIP_1000078,1000078,cargo,none,2026-03-14 04:35:00 AM,56.73684131373831,26.98458230350117,33.32726458525867,9.647624982815262,TR_78
SHIP_1000078,1000078,cargo,none,2026-03-14 04:40:00 AM,56.74422349489037,26.99564236765224,33.93963402916722,9.571675989273162,TR_78
SHIP_1000078,1000078,cargo,none,2026-03-14 04:45:00 AM,56.75160567604243,27.006702431803312,33.59699854668439,9.642176112059843,TR_78
SHIP_1000078,1000078,cargo,none,2026-03-14 04:50:00 AM,56.75898785719449,27.017762495954383,34.06944148025116,9.533159295758027,TR_78
SHIP_1000078,1000078,cargo,none,2026-03-14 04:55:00 AM,56.76637003834655,27.028822560105453,33.38157045332858,9.56612815645475,TR_78
SHIP_1000078,1000078,cargo,none,2026-03-14 05:00:00 AM,56.77375221949861,27.039882624256524,33.79607891787764,9.484202408720734,TR_78
SHIP_1000078,1000078,cargo,none,2026-03-14 05:05:00 AM,56.78113440065067,27.050942688407595,33.31407511611199,9.611393049452534,TR_78
END,1000078,cargo,none,NA,NA,NA,NA,NA,NA
SHIP_1000079,1000079,tanker,none,2026-03-14 02:00:00 AM,56.3897489328058,26.83422965256744,359.66262684324124,11.834236859875066,TR_79
SHIP_1000079,1000079,tanker,none,2026-03-14 02:05:00 AM,56.38963712579805,26.850540968803266,359.90349511677476,11.798769452901936,TR_79
SHIP_1000079,1000079,tanker,none,2026-03-14 02:10:00 AM,56.389525318790305,26.86685228503909,359.29979457770276,11.67746990698797,TR_79
SHIP_1000079,1000079,tanker,none,2026-03-14 02:15:00 AM,56.38941351178256,26.883163601274916,359.46991670106047,11.839457495348796,TR_79
SHIP_1000079,1000079,tanker,none,2026-03-14 02:20:00 AM,56.38930170477481,26.89947491751074,359.93889645255257,11.837348868109228,TR_79
SHIP_1000079,1000079,tanker,none,2026-03-14 02:25:00 AM,56.38918989776706,26.915786233746566,359.426324563434,11.81249524253505,TR_79
SHIP_1000079,1000079,tanker,none,2026-03-14 02:30:00 AM,56.38907809075931,26.93209754998239,359.6947427587978,11.764879967450257,TR_79
SHIP_1000079,1000079,tanker,none,2026-03-14 02:35:00 AM,56.388966283751564,26.948408866218216,0.10231771470341755,11.721034781232543,TR_79
SHIP_1000079,1000079,tanker,none,2026-03-14 02:40:00 AM,56.388854476743816,26.96472018245404,0.011288260136382178,11.6895643341532,TR_79
SHIP_1000079,1000079,tanker,none,2026-03-14 02:45:00 AM,56.38874266973607,26.981031498689866,359.4008604791684,11.769154278176117,TR_79
SHIP_1000079,1000079,tanker,none,2026-03-14 02:50:00 AM,56.38863086272832,26.99734281492569,359.46107072238146,11.781946101903412,TR_79
SHIP_1000079,1000079,tanker,none,2026-03-14 02:55:00 AM,56.38851905572057,27.013654131161516,359.86975558257564,11.66907785399266,TR_79
SHIP_1000079,1000079,tanker,none,2026-03-14 03:00:00 AM,56.388407248712824,27.02996544739734,0.07641101350742474,11.782550635790836,TR_79
SHIP_1000079,1000079,tanker,none,2026-03-14 03:05:00 AM,56.388295441705075,27.046276763633166,359.2085819917724,11.761841618004315,TR_79
SHIP_1000079,1000079,tanker,none,2026-03-14 03:10:00 AM,56.38818363469733,27.06258807986899,0.09781773915477743,11.830729983394255,TR_79
SHIP_1000079,1000079,tanker,none,2026-03-14 03:15:00 AM,56.38807182768958,27.078899396104816,359.1591243410667,11.66265830468519,TR_79
SHIP_1000079,1000079,tanker,none,2026-03-14 03:20:00 AM,56.38796002068183,27.09521071234064,359.7912241613755,11.740940105457897,TR_79
SHIP_1000079,1000079,tanker,none,2026-03-14 03:25:00 AM,56.38784821367408,27.111522028576466,0.036515033017451515,11.653787997454712,TR_79
SHIP_1000079,1000079,tanker,none,2026-03-14 03:30:00 AM,56.387736406666335,27.12783334481229,359.7878894239228,11.661312817785355,TR_79
SHIP_1000079,1000079,tanker,none,2026-03-14 03:35:00 AM,56.38762459965859,27.144144661048117,359.69636272534274,11.730855633664309,TR_79
SHIP_1000079,1000079,tanker,none,2026-03-14 03:40:00 AM,56.38751279265084,27.16045597728394,359.96931398084007,11.800937826095343,TR_79
SHIP_1000079,1000079,tanker,none,2026-03-14 03:45:00 AM,56.38740098564309,27.176767293519767,359.59627030966175,11.784109657291161,TR_79
SHIP_1000079,1000079,tanker,none,2026-03-14 03:50:00 AM,56.38728917863534,27.19307860975559,359.6168716859313,11.683694112373326,TR_79
SHIP_1000079,1000079,tanker,none,2026-03-14 03:55:00 AM,56.387177371627594,27.209389925991417,359.32936497886175,11.679833480326785,TR_79
SHIP_1000079,1000079,tanker,none,2026-03-14 04:00:00 AM,56.387065564619846,27.22570124222724,359.9870973375258,11.660826551404195,TR_79
SHIP_1000079,1000079,tanker,none,2026-03-14 04:05:00 AM,56.3869537576121,27.242012558463067,359.7149094469655,11.822207272790365,TR_79
SHIP_1000079,1000079,tanker,none,2026-03-14 04:10:00 AM,56.38684195060435,27.258323874698892,0.05864463114374985,11.739153840574813,TR_79
SHIP_1000079,1000079,tanker,none,2026-03-14 04:15:00 AM,56.3867301435966,27.274635190934717,359.76900104834425,11.783868637905446,TR_79
SHIP_1000079,1000079,tanker,none,2026-03-14 04:20:00 AM,56.38661833658885,27.290946507170542,359.9344330870688,11.7462209277092,TR_79
SHIP_1000079,1000079,tanker,none,2026-03-14 04:25:00 AM,56.386506529581105,27.307257823406367,359.6407304097769,11.674334569097683,TR_79
SHIP_1000079,1000079,tanker,none,2026-03-14 04:30:00 AM,56.38639472257336,27.323569139642192,359.5957922740715,11.767818857127823,TR_79
SHIP_1000079,1000079,tanker,none,2026-03-14 04:35:00 AM,56.38628291556561,27.339880455878017,359.2043454250931,11.825161148480083,TR_79
SHIP_1000079,1000079,tanker,none,2026-03-14 04:40:00 AM,56.38617110855786,27.356191772113842,359.827614584979,11.707661885277862,TR_79
SHIP_1000079,1000079,tanker,none,2026-03-14 04:45:00 AM,56.38605930155011,27.372503088349667,359.29354224781906,11.757615952161219,TR_79
SHIP_1000079,1000079,tanker,none,2026-03-14 04:50:00 AM,56.385947494542364,27.388814404585492,3.6734461789968496,11.783789745074396,TR_79
SHIP_1000079,1000079,tanker,none,2026-03-14 04:55:00 AM,56.38695751835787,27.405094803537736,3.7997820507466438,11.812931082921331,TR_79
SHIP_1000079,1000079,tanker,none,2026-03-14 05:00:00 AM,56.38796754217337,27.42137520248998,3.3526858825359946,11.646769435166586,TR_79
SHIP_1000079,1000079,tanker,none,2026-03-14 05:05:00 AM,56.388977565988874,27.437655601442223,3.2947150494394895,11.80280331454161,TR_79
SHIP_1000079,1000079,tanker,none,2026-03-14 05:10:00 AM,56.38998758980438,27.453936000394467,3.483973216603788,11.832511058259831,TR_79
SHIP_1000079,1000079,tanker,none,2026-03-14 05:15:00 AM,56.39099761361988,27.47021639934671,3.812796821174809,11.790903254990852,TR_79
SHIP_1000079,1000079,tanker,none,2026-03-14 05:20:00 AM,56.392007637435384,27.486496798298955,3.10430902073967,11.781463789897174,TR_79
SHIP_1000079,1000079,tanker,none,2026-03-14 05:25:00 AM,56.39301766125089,27.5027771972512,3.4665389312935866,11.791834730354765,TR_79
SHIP_1000079,1000079,tanker,none,2026-03-14 05:30:00 AM,56.39402768506639,27.519057596203442,3.417387594973634,11.751852997547163,TR_79
SHIP_1000079,1000079,tanker,none,2026-03-14 05:35:00 AM,56.395037708881894,27.535337995155686,3.8493030771730536,11.731131911979896,TR_79
SHIP_1000079,1000079,tanker,none,2026-03-14 05:40:00 AM,56.3960477326974,27.55161839410793,3.360942092780687,11.779738892023172,TR_79
SHIP_1000079,1000079,tanker,none,2026-03-14 05:45:00 AM,56.3970577565129,27.567898793060174,3.186038666180753,11.65789975615182,TR_79
SHIP_1000079,1000079,tanker,none,2026-03-14 05:50:00 AM,56.398067780328404,27.584179192012417,3.991381209953882,11.747420969034588,TR_79
SHIP_1000079,1000079,tanker,none,2026-03-14 05:55:00 AM,56.39907780414391,27.60045959096466,3.668811126669381,11.792667339943808,TR_79
SHIP_1000079,1000079,tanker,none,2026-03-14 06:00:00 AM,56.40008782795941,27.616739989916905,3.9786937946081506,11.74629015611132,TR_79
SHIP_1000079,1000079,tanker,none,2026-03-14 06:05:00 AM,56.401097851774914,27.63302038886915,3.5634933867975285,11.792157436866855,TR_79
END,1000079,tanker,none,NA,NA,NA,NA,NA,NA
SHIP_2000003,2000003,tanker,dark,2026-03-14 12:00:00 AM,56.35424984847722,26.500703051028875,35.64210665760202,11.195697871295568,TR_ANOM_83
SHIP_2000003,2000003,tanker,dark,2026-03-14 12:05:00 AM,56.363160536093915,26.51334065120847,35.572392110369314,11.081395172447431,TR_ANOM_83
SHIP_2000003,2000003,tanker,dark,2026-03-14 12:10:00 AM,56.37207122371061,26.525978251388064,34.71130186124616,11.154009347264429,TR_ANOM_83
SHIP_2000003,2000003,tanker,dark,2026-03-14 12:15:00 AM,56.38098191132731,26.53861585156766,35.04287139719784,11.094134350773759,TR_ANOM_83
SHIP_2000003,2000003,tanker,dark,2026-03-14 12:20:00 AM,56.38989259894401,26.551253451747254,34.71243375275692,11.209183231644602,TR_ANOM_83
SHIP_2000003,2000003,tanker,dark,2026-03-14 12:25:00 AM,56.39880328656071,26.56389105192685,34.84868432682614,11.096888912403454,TR_ANOM_83
SHIP_2000003,2000003,tanker,dark,2026-03-14 12:30:00 AM,56.407713974177405,26.576528652106443,35.2598476675235,11.200932670194542,TR_ANOM_83
SHIP_2000003,2000003,tanker,dark,2026-03-14 12:35:00 AM,56.4166246617941,26.589166252286038,35.356114949124915,11.112151496403408,TR_ANOM_83
SHIP_2000003,2000003,tanker,dark,2026-03-14 12:40:00 AM,56.4255353494108,26.601803852465633,34.798459442673874,11.058173425493834,TR_ANOM_83
SHIP_2000003,2000003,tanker,dark,2026-03-14 12:45:00 AM,56.4344460370275,26.614441452645227,35.199408725555195,11.038319513965275,TR_ANOM_83
SHIP_2000003,2000003,tanker,dark,2026-03-14 12:50:00 AM,56.4433567246442,26.627079052824822,35.57782242654543,11.118422454747511,TR_ANOM_83
SHIP_2000003,2000003,tanker,dark,2026-03-14 12:55:00 AM,56.452267412260895,26.639716653004417,35.516562694293725,11.043360158106312,TR_ANOM_83
SHIP_2000003,2000003,tanker,dark,2026-03-14 08:00:00 AM,56.46117809987759,26.65235425318401,34.949855458533825,11.189198487373682,TR_ANOM_83
SHIP_2000003,2000003,tanker,dark,2026-03-14 08:05:00 AM,56.47008878749429,26.664991853363606,35.62655590356675,11.212458498794566,TR_ANOM_83
SHIP_2000003,2000003,tanker,dark,2026-03-14 08:10:00 AM,56.47899947511099,26.6776294535432,35.63499405888339,11.081315055896448,TR_ANOM_83
SHIP_2000003,2000003,tanker,dark,2026-03-14 08:15:00 AM,56.48791016272769,26.690267053722796,34.832616852319674,11.037573778556533,TR_ANOM_83
SHIP_2000003,2000003,tanker,dark,2026-03-14 08:20:00 AM,56.496820850344385,26.70290465390239,35.23631498385691,11.043400944591674,TR_ANOM_83
SHIP_2000003,2000003,tanker,dark,2026-03-14 08:25:00 AM,56.50573153796108,26.715542254081985,34.96399771326191,11.104171273717364,TR_ANOM_83
SHIP_2000003,2000003,tanker,dark,2026-03-14 08:30:00 AM,56.51464222557778,26.72817985426158,34.969566639570594,11.127416357707002,TR_ANOM_83
SHIP_2000003,2000003,tanker,dark,2026-03-14 08:35:00 AM,56.52355291319448,26.740817454441174,35.33150901824726,11.141645290682039,TR_ANOM_83
SHIP_2000003,2000003,tanker,dark,2026-03-14 08:40:00 AM,56.53246360081118,26.75345505462077,35.224505842101415,11.095020555791699,TR_ANOM_83
SHIP_2000003,2000003,tanker,dark,2026-03-14 08:45:00 AM,56.541374288427875,26.766092654800364,35.63976809427594,11.137312310227939,TR_ANOM_83
SHIP_2000003,2000003,tanker,dark,2026-03-14 08:50:00 AM,56.55028497604457,26.77873025497996,35.27483512267537,11.22670994983662,TR_ANOM_83
SHIP_2000003,2000003,tanker,dark,2026-03-14 08:55:00 AM,56.55919566366127,26.791367855159553,35.39528169166107,11.05949465690102,TR_ANOM_83
SHIP_2000003,2000003,tanker,dark,2026-03-14 09:00:00 AM,56.56810635127797,26.804005455339148,35.51080591379291,11.108719243710734,TR_ANOM_83
SHIP_2000003,2000003,tanker,dark,2026-03-14 09:05:00 AM,56.57701703889467,26.816643055518742,35.58627006518045,11.16564861971561,TR_ANOM_83
SHIP_2000003,2000003,tanker,dark,2026-03-14 09:10:00 AM,56.585927726511365,26.829280655698337,35.25103706400328,11.192849965717752,TR_ANOM_83
SHIP_2000003,2000003,tanker,dark,2026-03-14 09:15:00 AM,56.59483841412806,26.841918255877932,35.06846716387798,11.224808078516837,TR_ANOM_83
SHIP_2000003,2000003,tanker,dark,2026-03-14 09:20:00 AM,56.60374910174476,26.854555856057527,35.686117926966226,11.098737478810428,TR_ANOM_83
SHIP_2000003,2000003,tanker,dark,2026-03-14 09:25:00 AM,56.61265978936146,26.86719345623712,35.60293552823296,11.047868260493965,TR_ANOM_83
SHIP_2000003,2000003,tanker,dark,2026-03-14 09:30:00 AM,56.62157047697816,26.879831056416716,35.20693988395492,11.147032453377054,TR_ANOM_83
SHIP_2000003,2000003,tanker,dark,2026-03-14 09:35:00 AM,56.630481164594855,26.89246865659631,35.48192928180679,11.044167459681319,TR_ANOM_83
SHIP_2000003,2000003,tanker,dark,2026-03-14 09:40:00 AM,56.63939185221155,26.905106256775905,35.55505319121715,11.166504613449394,TR_ANOM_83
SHIP_2000003,2000003,tanker,dark,2026-03-14 09:45:00 AM,56.64830253982825,26.9177438569555,35.222015795522694,11.067433173231539,TR_ANOM_83
SHIP_2000003,2000003,tanker,dark,2026-03-14 09:50:00 AM,56.65721322744495,26.930381457135095,35.22494031501881,11.088866658634014,TR_ANOM_83
SHIP_2000003,2000003,tanker,dark,2026-03-14 09:55:00 AM,56.66612391506165,26.94301905731469,35.5802326594318,11.0527050445232,TR_ANOM_83
SHIP_2000003,2000003,tanker,dark,2026-03-14 10:00:00 AM,56.675034602678345,26.955656657494284,35.30023829019113,11.105446932304616,TR_ANOM_83
SHIP_2000003,2000003,tanker,dark,2026-03-14 10:05:00 AM,56.68394529029504,26.96829425767388,35.09972790450148,11.088350520299986,TR_ANOM_83
SHIP_2000003,2000003,tanker,dark,2026-03-14 10:10:00 AM,56.69285597791174,26.980931857853474,35.5535431484219,11.157034458252141,TR_ANOM_83
SHIP_2000003,2000003,tanker,dark,2026-03-14 10:15:00 AM,56.70176666552844,26.99356945803307,35.069723953325216,11.212685477362875,TR_ANOM_83
SHIP_2000003,2000003,tanker,dark,2026-03-14 10:20:00 AM,56.71067735314514,27.006207058212663,35.52062733172207,11.074154689061213,TR_ANOM_83
SHIP_2000003,2000003,tanker,dark,2026-03-14 10:25:00 AM,56.719588040761835,27.018844658392258,35.506880548129296,11.102844797838,TR_ANOM_83
SHIP_2000003,2000003,tanker,dark,2026-03-14 10:30:00 AM,56.72849872837853,27.031482258571852,34.691504477912325,11.090495533136737,TR_ANOM_83
SHIP_2000003,2000003,tanker,dark,2026-03-14 10:35:00 AM,56.73740941599523,27.044119858751447,35.13907805104443,11.218863799644591,TR_ANOM_83
SHIP_2000003,2000003,tanker,dark,2026-03-14 10:40:00 AM,56.74632010361193,27.056757458931042,35.68721778566481,11.110602463003856,TR_ANOM_83
SHIP_2000003,2000003,tanker,dark,2026-03-14 10:45:00 AM,56.75523079122863,27.069395059110636,35.024879188845425,11.134671462639643,TR_ANOM_83
SHIP_2000003,2000003,tanker,dark,2026-03-14 10:50:00 AM,56.764141478845325,27.08203265929023,35.53192454807139,11.057249288448663,TR_ANOM_83
SHIP_2000003,2000003,tanker,dark,2026-03-14 10:55:00 AM,56.77305216646202,27.094670259469826,35.319602456474506,11.147859835503432,TR_ANOM_83
SHIP_2000003,2000003,tanker,dark,2026-03-14 11:00:00 AM,56.78196285407872,27.10730785964942,52.94321545170861,11.139243847537694,TR_ANOM_83
SHIP_2000003,2000003,tanker,dark,2026-03-14 11:05:00 AM,56.794262035227455,27.11668012912764,53.015300974679704,11.099673660164878,TR_ANOM_83
END,2000003,tanker,none,NA,NA,NA,NA,NA,NA
SHIP_2000004,2000004,cargo,jump,2026-03-14 10:00:00 PM,56.43937994349704,26.39203005059438,39.50489611674753,9.808321203406352,TR_ANOM_84
SHIP_2000004,2000004,cargo,jump,2026-03-14 10:05:00 PM,56.44801959654603,26.40244482391611,39.25688553577795,9.677726673547323,TR_ANOM_84
SHIP_2000004,2000004,cargo,jump,2026-03-14 10:10:00 PM,56.45665924959503,26.41285959723784,39.963445931183315,9.648910310189873,TR_ANOM_84
SHIP_2000004,2000004,cargo,jump,2026-03-14 10:15:00 PM,56.46529890264402,26.42327437055957,39.462765203315406,9.711069712337133,TR_ANOM_84
SHIP_2000004,2000004,cargo,jump,2026-03-14 10:20:00 PM,56.47393855569302,26.433689143881303,39.31168282227495,9.71978894534943,TR_ANOM_84
SHIP_2000004,2000004,cargo,jump,2026-03-14 10:25:00 PM,56.48257820874201,26.444103917203034,39.20670445452133,9.741775438154429,TR_ANOM_84
SHIP_2000004,2000004,cargo,jump,2026-03-14 10:30:00 PM,56.49121786179101,26.454518690524765,39.377476980848556,9.757332938879424,TR_ANOM_84
SHIP_2000004,2000004,cargo,jump,2026-03-14 10:35:00 PM,56.49985751484,26.464933463846496,39.34559669268446,9.759457063483154,TR_ANOM_84
SHIP_2000004,2000004,cargo,jump,2026-03-14 10:40:00 PM,56.508497167889,26.475348237168227,40.823515954128524,9.804928687670836,TR_ANOM_84
SHIP_2000004,2000004,cargo,jump,2026-03-14 10:45:00 PM,56.51729188202041,26.485632405170392,40.0903365613246,9.713881663344583,TR_ANOM_84
SHIP_2000004,2000004,cargo,jump,2026-03-14 10:50:00 PM,56.52608659615182,26.495916573172558,40.074484114623246,9.83265363852191,TR_ANOM_84
SHIP_2000004,2000004,cargo,jump,2026-03-14 10:55:00 PM,56.53488131028323,26.506200741174723,40.067724819768024,9.646205888060049,TR_ANOM_84
SHIP_2000004,2000004,cargo,jump,2026-03-14 11:00:00 PM,56.543676024414644,26.51648490917689,19.98391747419278,9.751870190460673,TR_ANOM_84
SHIP_2000004,2000004,cargo,jump,2026-03-14 11:05:00 PM,56.54833219438087,26.52919046659857,19.833227137955266,9.771978881897576,TR_ANOM_84
SHIP_2000004,2000004,cargo,jump,2026-03-14 11:10:00 PM,56.552988364347094,26.541896024020254,20.599229270144974,9.749453081049749,TR_ANOM_84
SHIP_2000004,2000004,cargo,jump,2026-03-14 11:15:00 PM,56.55764453431332,26.554601581441936,19.828098643437183,9.655957582281367,TR_ANOM_84
SHIP_2000004,2000004,cargo,jump,2026-03-14 11:20:00 PM,56.562300704279544,26.56730713886362,20.54480129124506,9.676195055645264,TR_ANOM_84
SHIP_2000004,2000004,cargo,jump,2026-03-14 11:25:00 PM,56.56695687424577,26.5800126962853,20.317506827172753,9.792559694874821,TR_ANOM_84
SHIP_2000004,2000004,cargo,jump,2026-03-14 11:30:00 PM,56.57161304421199,26.592718253706984,19.702518513327934,9.759931594536765,TR_ANOM_84
SHIP_2000004,2000004,cargo,jump,2026-03-14 11:35:00 PM,56.57626921417822,26.605423811128667,20.50729964039176,9.735633556230379,TR_ANOM_84
SHIP_2000004,2000004,cargo,jump,2026-03-14 11:40:00 PM,56.58092538414444,26.61812936855035,19.929729513055435,9.704923502164775,TR_ANOM_84
SHIP_2000004,2000004,cargo,jump,2026-03-14 11:45:00 PM,56.58558155411067,26.63083492597203,20.560851715937137,9.703580444430177,TR_ANOM_84
SHIP_2000004,2000004,cargo,jump,2026-03-14 11:50:00 PM,56.59023772407689,26.643540483393714,19.780556889436465,9.787277725625728,TR_ANOM_84
SHIP_2000004,2000004,cargo,jump,2026-03-14 11:55:00 PM,56.59489389404312,26.656246040815397,20.365926468550235,9.765098323975142,TR_ANOM_84
SHIP_2000004,2000004,cargo,jump,2026-03-15 12:00:00 AM,56.59955006400934,26.66895159823708,20.072680878032703,9.693138087393542,TR_ANOM_84
SHIP_2000004,2000004,cargo,jump,2026-03-15 12:05:00 AM,56.60420623397557,26.681657155658762,20.49192044420718,9.748133138761744,TR_ANOM_84
SHIP_2000004,2000004,cargo,jump,2026-03-15 12:10:00 AM,56.60886240394179,26.694362713080444,20.53003487041127,9.645993734505483,TR_ANOM_84
SHIP_2000004,2000004,cargo,jump,2026-03-15 12:15:00 AM,56.61351857390802,26.707068270502127,20.55574435617993,9.68356069140744,TR_ANOM_84
SHIP_2000004,2000004,cargo,jump,2026-03-15 12:20:00 AM,56.61817474387424,26.71977382792381,20.204067680097516,9.70040128371381,TR_ANOM_84
SHIP_2000004,2000004,cargo,jump,2026-03-15 12:25:00 AM,56.62283091384047,26.732479385345492,20.178261704261125,9.763569823778381,TR_ANOM_84
SHIP_2000004,2000004,cargo,jump,2026-03-15 12:30:00 AM,56.62748708380669,26.745184942767175,20.212689112952003,9.715621310777308,TR_ANOM_84
SHIP_2000004,2000004,cargo,jump,2026-03-15 12:35:00 AM,56.63214325377292,26.757890500188857,24.365193795002142,9.81615184639445,TR_ANOM_84
SHIP_2000004,2000004,cargo,jump,2026-03-15 12:40:00 AM,56.637805028631206,26.77018096045705,25.18644251434052,9.767545636300568,TR_ANOM_84
SHIP_2000004,2000004,cargo,jump,2026-03-15 12:45:00 AM,56.643466803489495,26.782471420725244,24.38168517883429,9.664949546681568,TR_ANOM_84
SHIP_2000004,2000004,cargo,jump,2026-03-15 12:50:00 AM,56.649128578347785,26.794761880993438,24.493264500807093,9.707536296686197,TR_ANOM_84
